5096.json	false	Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.	criminal-justice,guns	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a post on his campaign website
6389.json	barely-true	Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.	transportation	nathan-deal			republican	9	5	11	11	0	
2008.json	mostly-true	"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County."	oil-spill	charlie-crist		Florida	democrat	15	9	20	19	2	a speech at the Florida Association of Counties conference
9859.json	false	Says Mark Pryor voted to give Social Security benefits to illegal immigrants.	immigration,social-security	national-republican-senatorial-committee			republican	11	5	7	2	5	a campaign ad
7009.json	mostly-true	Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.	health-care,public-health,taxes	keep-austin-healthy-pac			none	0	0	0	1	0	a news article posted online Oct. 18, 2012.
10160.json	half-true	The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.	city-budget,city-government,corrections-and-updates,transportation	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	a Let's Go Austin mailer
3058.json	false	Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.	immigration	phil-gingrey	U.S. Congressman	Georgia	republican	2	5	2	1	1	a state legislative committee meeting
410.json	pants-fire	Obama says America is great, but let's "try to change it."	patriotism	blog-posting			none	7	19	3	5	44	a blog posting
10336.json	true	Only 20 colleges and universities have athletic departments with revenue exceeding expenses.	education,sports,state-budget	jim-moran	U. S. Congressman	Virginia	democrat	2	1	1	6	1	a Facebook post
12249.json	barely-true	The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.	gays-and-lesbians,states	pat-mccrory	Governor of North Carolina	North Carolina	republican	5	2	3	0	1	an interview on NBC's "Meet the Press"
9398.json	barely-true	Medicare is going broke. The trust fund goes bankrupt in 2026.	federal-budget,health-care,medicare,retirement,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	remarks at a forum
10556.json	true	The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.	campaign-finance,foreign-policy,campaign-advertising	american-crossroads			republican	5	5	4	0	0	a video
4281.json	half-true	Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.	candidates-biography	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	an Iowa campaign stop.
4050.json	false	My husband and I have never gotten a penny of money from the farm.	campaign-finance	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	an interview on Fox News
6257.json	false	The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.	health-care	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a newspaper op-ed
8061.json	barely-true	Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.	economy,energy,gas-prices	roger-williams	Businessman	Texas	republican	3	2	2	0	1	
1537.json	mostly-true	U.S. Rep. Alan Grayson "compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."	health-care	republican-party-florida			republican	10	6	6	6	4	a press release
13287.json	pants-fire	Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.	bankruptcy,candidates-biography,jobs	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a rally in Detroit
6190.json	barely-true	Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.	social-security	ann-mclane-kuster	Attorney	New Hampshire	democrat	2	1	3	0	0	a rally outside the N.H. Statehouse.
9068.json	barely-true	After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.	foreign-policy,history,military	karl-rove		Texas	republican	2	5	2	8	0	an interview on "Fox News Sunday"
8978.json	false	A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.	religion	joshua-mckoon		Georgia	republican	0	1	0	0	0	Talking with reporters about his bill.
6017.json	false	No one on my staff has ever been charged with a crime.	city-government,crime,job-accomplishments	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	a debate
11854.json	mostly-true	Arizona is spending less on a per-capita basis than every single state in this country in higher education.	education	michael-m-crow	Arizona State University President		education-official	0	0	0	1	0	front of the state Senate Appropriations Committee
8638.json	half-true	For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.	health-care	cover-oregon		Oregon	organization	0	0	1	0	0	an Internet ad campaign
8235.json	half-true	Rep. Frank Wolf voted to allow terror suspects to buy guns.	guns,terrorism	mayors-against-illegal-guns			organization	0	0	3	0	0	a web ad.
12479.json	half-true	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.	military,veterans	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a national security speech in California
4661.json	half-true	This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.	bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers	george-nee	President of the Rhode Island AFL-CIO	Rhode Island	labor-leader	2	0	1	0	0	a pension forum
5997.json	mostly-true	Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.	abortion,health-care,public-health,women	mahlon-mitchell			democrat	0	0	0	1	0	an interview
9975.json	false	Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.	health-care,message-machine-2014	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a TV ad.
13494.json	pants-fire	There was serious voter fraud in California.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
3481.json	true	The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.	crime,criminal-justice,federal-budget	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	
5636.json	false	Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.	education,gambling,history,state-budget,state-finances	harold-metts	Retired educator	Rhode Island	democrat	0	1	0	1	0	a news release
8245.json	mostly-true	CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.	federal-budget,health-care	grover-norquist	President, Americans for Tax Reform		republican	0	3	0	2	1	a tweet
4049.json	barely-true	Voted the best specialty plate in America	pop-culture,states,transportation	friends-plum-beach-lighthouse		Rhode Island	organization	1	0	0	0	0	A highway billboard
5796.json	false	We dont allow filming inside of the City Hall unless there is a specific reason.	city-government,transparency	h-ford-gravitt		Georgia	none	0	1	0	0	0	a meeting
6346.json	false	Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.	state-budget	new-boston-republican-committee		New Hampshire	republican	0	1	0	0	0	a campaign sign in Mont Vernon, New Hampshire
10641.json	mostly-true	The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.	israel,nuclear	liz-cheney			republican	0	1	0	1	0	comments on "Fox News Sunday"
7050.json	half-true	Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.	abortion,message-machine-2012,women	democratic-party-oregon	political party	Oregon	democrat	1	1	2	0	0	a campaign mailer
8821.json	mostly-true	Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.	economy	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview on CBS' "Face the Nation"
2090.json	mostly-true	Ohios electricity rates are 10 percent below the national average.	economy,elections,energy	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	a campaign speech
1771.json	true	"In the last 50 years, (the federal government has) only balanced the budget five times."	federal-budget,message-machine	vern-buchanan	U.S. Rep.	Florida	republican	1	1	1	0	0	in a web video.
2128.json	true	Weve seen six months of positive job growth by the private sector.	economy,abc-news-week	timothy-geithner			democrat	0	0	1	0	0	ABC's "This Week"
13196.json	mostly-true	Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.	foreign-policy	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	the vice presidential debate in Farmville, Va.
11359.json	barely-true	When I left Washington, we had a $5 trillion surplus.	deficit,federal-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an interview on CBS' "Face the Nation"
5484.json	false	When my grandfather came to this country back in 1925, there were no government benefits.	city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a campaign speech
7505.json	true	Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.	environment,infrastructure,state-budget,transportation	jackie-dingfelder			democrat	0	0	0	0	0	a floor speech
9526.json	half-true	I had the lowest net worth of any American president in the 20th century when I took office.	history,wealth	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	comments on NBC's "Meet the Press"
299.json	mostly-true	"And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates."	job-accomplishments	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a TV ad
10164.json	mostly-true	All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.	ebola,energy,public-health	nicholas-kristof			none	0	1	0	2	0	an op-ed in the "New York Times"
1906.json	false	"The last major oil spill from a drilling accident in America happened over 40 years ago in 1969."	energy,oil-spill	eric-johnson			republican	0	1	1	0	1	a blog post
10270.json	half-true	Were borrowing 20% of (the federal) budget.	federal-budget	glenn-grothman	State Senator, 20th District	Wisconsin	republican	2	4	1	1	0	an interview
6200.json	false	The Medicaid expansion is going to cost Florida $1.9 billion a year.	health-care,medicaid,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	comments on CNBC
3075.json	mostly-true	Between the year 2000 and 2006, (insurance) premiums in this country doubled.	health-care	chris-van-hollen		Maryland	democrat	0	0	0	4	0	comments on the House floor
10722.json	half-true	Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.	federal-budget,foreign-policy,israel	kirsten-powers			democrat	0	0	1	0	0	a panel discussion on "Fox News Sunday"
13488.json	barely-true	There is long historical precedent for a Supreme Court with fewer justices.	history,supreme-court	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a rally for a Colorado U.S. Senate nominee
3745.json	half-true	(George) LeMieux never requested a single earmark and pushed to ban them all.	federal-budget	george-lemieux		Florida	republican	4	1	6	4	0	a Web ad
12072.json	false	You know what Truman said, You want a friend in Washington, buy a dog.	candidates-biography,elections,ethics	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	comments at a town hall in North Canton, Ohio
7146.json	half-true	Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.	county-government,health-care,workers	marina-dimitrijevic			none	1	1	2	0	0	an interview
13326.json	mostly-true	Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.	social-security	afscme			none	3	1	2	3	0	In a political ad
406.json	false	It's "common knowledge" that al-Qaida is receiving training from Iran.	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	Amman, Jordan
8198.json	mostly-true	Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.	county-budget,county-government,debt,state-budget,state-finances,taxes	mark-harris	Winnebago County Executive	Wisconsin	democrat	0	0	0	2	0	an interview
9015.json	mostly-true	When I talk about (raising the) minimum wage ... half of Republicansagree with it.	economy,jobs,polls	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech to the Democratic National Committee in Boston
4043.json	barely-true	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.	abortion	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech in Los Angeles
7712.json	half-true	Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.	education,immigration,science,technology	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a speech at the U.S. Chamber of Commerce
10950.json	pants-fire	The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.	economy,jobs	donald-trump	President-Elect	New York	republican	63	114	51	37	61	his presidential announcement speech
8314.json	half-true	Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.	health-care	karen-handel			republican	2	0	3	3	1	a radio ad
8200.json	barely-true	The 2010 DREAM Act failed despite strong bipartisan support.	bipartisanship,immigration	janet-napolitano	Secretary of Homeland Security 		democrat	1	0	1	1	1	a speech at the National Press Club
9313.json	mostly-true	During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.	foreign-policy,history,terrorism	john-garamendi	U.S. House of Representatives	California	democrat	1	0	0	1	0	an interview on MSNBC's "The Ed Show"
7361.json	mostly-true	Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.	education	rick-perry	Governor	Texas	republican	30	30	42	23	18	his State of the State address.
9412.json	true	Public display of a long rifle is perfectly legal in Texas.	government-regulation,guns,legal-issues	mike-hashimoto	Editorial writer	Texas	none	0	0	0	0	0	a commentary
2982.json	false	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.	public-safety,pundits,technology,transportation	lars-larson	radio talk show host	Oregon	none	1	1	0	1	0	a website posting
13244.json	true	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the second presidential debate
1472.json	true	Houston is the third-most toxic city in the United States of America.	economy,energy,environment	farouk-shami	Businessman	Texas	democrat	1	2	2	0	1	a debate.
7928.json	false	The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.	abortion	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	3	a speech.
12565.json	mostly-true	As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.	abortion,public-health,supreme-court,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	remarks at a Planned Parenthood event
1399.json	true	We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.	economy	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	a debate.
11235.json	pants-fire	Planned Parenthood is not actually doing womens health issues.	abortion,women	jeb-bush		Florida	republican	17	5	17	24	2	remarks at a town hall in Colorado
1156.json	barely-true	Most of the stimulus money will be spent not this year, not next year, but in 2011.	economy,pundits,stimulus	george-will	Columnist	Maryland	columnist	7	6	3	5	1	an interview on This Week with George Stephanopoulos
1511.json	barely-true	Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.	legal-issues,taxes	paul-workman	Businessman 	Texas	republican	1	0	0	0	0	a radio ad
10431.json	mostly-true	Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.	economy,jobs	nathan-deal			republican	9	5	11	11	0	a press release
6763.json	false	Fast and Furious began under the Bush administration.	guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview on Univision
12379.json	half-true	Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.	civil-rights,gays-and-lesbians,polls,sexuality	tim-moore	Speaker of the N.C. House of Representatives	North Carolina	republican	0	0	1	0	0	a conversation with reporters
8968.json	barely-true	Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.	energy,environment	americans-prosperity			none	6	7	2	1	2	a TV ad
2684.json	mostly-true	Georgia had the worst job losses in state history under GOP watch.	jobs	roy-barnes	Attorney	Georgia	democrat	0	0	3	3	1	an Oct. 12 e-mail to reporters
1320.json	barely-true	Under the House health care bill, the government "will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year."	health-care,taxes	sarah-palin		Alaska	republican	9	19	9	6	6	a note on Facebook
5529.json	half-true	Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.	corrections-and-updates,crime,guns	edward-flynn			none	1	0	3	2	0	an interview
260.json	half-true	"Bill Clinton cut the military drastically."	military	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a debate in Manchester, N.H.
7488.json	mostly-true	Florida is second in the nation in the uninsured.	health-care,medicaid	christopher-l-smith	State Senator	Florida	democrat	0	0	2	1	0	a speech
5350.json	barely-true	Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.	candidates-biography,guns	wayne-lapierre			none	3	1	3	1	0	a speech at the Conservative Political Action Conference
6223.json	false	75 percent of the Obamacare tax falls on the middle class.	health-care,message-machine-2012,taxes	facebook-posts	Social media posting		none	14	18	15	11	36	on the Internet
5963.json	pants-fire	Hartsfield-Jacksons new international terminal is opening within budget.	transportation	john-kennedy	SpokesmanHartsfield-Jackson International Airport		none	0	0	0	0	1	a radio interview
7947.json	mostly-true	Says 92 percent of Texas counties had no abortion provider in 2008.	abortion	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	a filibuster on the Senate floor
3906.json	false	By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.	elections,legal-issues	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	an interview with political commentator Roland Martin
3249.json	true	The United states is borrowing more than 40 cents of every dollar we spend.	deficit,federal-budget,social-security	scott-rigell	U.S. Congressman	Virginia	republican	2	2	0	1	0	a press release.
6669.json	false	Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules	campaign-advertising	ann-mclane-kuster	Attorney	New Hampshire	democrat	2	1	3	0	0	a press release sent to The Telegraph on Aug. 31, 2012
7264.json	true	I am now the No. 2 member of this House in terms of length of service.	job-accomplishments,public-service	bill-batchelder	State representative	Ohio	republican	0	1	1	1	3	a speech on the House floor
5630.json	false	It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.	drugs	jimmie-t-smith	State Representative	Florida	republican	0	1	0	0	0	a House committee debate
7828.json	mostly-true	Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups	taxes	sander-levin		Michigan	democrat	0	0	0	1	0	an interview on MSNBC
3816.json	mostly-true	Says the United States is the Saudi Arabia of coal.	energy	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a press conference
11630.json	true	More black babies are aborted in NYC than born.	abortion,corrections-and-updates,women	cynthia-meyer	Deputy press secretary, Office of the Attorney General of Texas	Texas	republican	0	0	0	0	0	a tweet in response to Democratic presidential debate
5212.json	false	Martin Luther King Jr. was a Republican.	bipartisanship,history	charlotte-bergmann	Candidate	Tennessee	republican	0	2	0	0	1	a campaign billboard along I-240.
3440.json	barely-true	Says the states rainy day fund is our insurance policy against a major natural disaster.	state-budget,taxes	rick-perry	Governor	Texas	republican	30	30	42	23	18	a conference call.
11913.json	false	There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.	supreme-court	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	comments on "Meet the Press"
9315.json	false	State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.	education,elections	kyle-williams	attorney	Georgia	democrat	0	1	0	0	0	campaign fllier
9640.json	mostly-true	Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.	economy,jobs,states	fresh-start-pa	political action committee	Pennsylvania	democrat	0	0	0	1	0	a campaign ad
2448.json	half-true	Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.	economy	chris-dudley	Financial adviser	Oregon	republican	0	0	1	1	1	a speech in Albany
10956.json	barely-true	After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.	taxes	ron-christie			republican	1	0	0	0	0	a panel discussion on HBO's "Real Time with Bill Maher"
13028.json	mostly-true	Says Donald Trump is on record extensively supporting (the) intervention in Libya.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the NBC Commander-In-Chief Forum 
9556.json	half-true	Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.	education,taxes	florida-democratic-party		Florida	democrat	5	4	4	5	3	a TV ad
12619.json	barely-true	Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.	trade	russ-feingold		Wisconsin	democrat	2	4	7	5	1	a news conference
3413.json	half-true	On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.	labor,state-budget	scott-fitzgerald	State Senator, 13th District	Wisconsin	republican	1	2	1	0	0	a radio interview
10839.json	barely-true	In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.	corrections-and-updates,health-care,public-health,state-budget,state-finances	childrens-defense-fund-texas	Advocacy group	Texas	none	1	0	0	0	0	a press release
7231.json	mostly-true	Says Texas is dead last in support for mental health.	health-care,public-health,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	a Twitter post.
7315.json	barely-true	Says Chuck Hagel has called for an end to our nuclear program.	foreign-policy,nuclear	americans-strong-defense			republican	1	0	0	0	0	a television ad
11873.json	mostly-true	Ted Cruz defended a Chinese company that stole an invention from an American inventor.	china,corporations,legal-issues	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview in Bow, N.H.
5406.json	half-true	When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.	federal-budget,medicare,social-security	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a Republican presidential debate in Mesa, Ariz.
3016.json	mostly-true	Rhode Island has the highest percentage of uninsured adults of any state in New England.	economy,health-care,poverty	marie-ghazal	Chief Executive Officer, Rhode Island Free Clinic	Rhode Island	newsmaker	0	0	0	1	0	a commentary in The Providence Journal
12402.json	mostly-true	Zika mosquitoes cant catch me.	public-health,sports	usain-bolt			newsmaker	0	0	0	1	0	an interview on NBC
8878.json	true	Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.	elections	alex-sink		Florida	democrat	1	2	2	4	0	a debate
6608.json	mostly-true	Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.	health-care	sam-olens		Georgia	republican	0	1	1	1	0	a speech
12205.json	false	Its clear thatHillary Clintonviolated national security laws.	legal-issues	Jack_Graham	U.S. Senate Candidate	Colorado	republican	0	1	0	0	0	a debate
13419.json	barely-true	In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.	crime,guns	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the third presidential debate
8215.json	mostly-true	Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.	animals,environment	cynthia-lummis	U.S. Representative		republican	0	0	0	1	1	a radio interview
745.json	barely-true	House Republicans "weren't part of the negotiations" on the Wall Street bailout plan.	economy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	the first presidential debate in Oxford, Miss.
2644.json	barely-true	In Rhode Island, there were thousands of jobs that were created by the federal stimulus program	jobs,stimulus	james-langevin	Congressman	Rhode Island	democrat	1	1	2	1	0	campaign debates
11142.json	barely-true	Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.	gays-and-lesbians,legal-issues,marriage,supreme-court	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview with NPR News
12375.json	pants-fire	Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.	animals	blog-posting			none	7	19	3	5	44	a Web article
12234.json	false	Every bit of plastic that has ever been created still exists.	energy,environment,science	jeff-bridges	actor		activist	0	1	0	0	0	a Facebook video
480.json	pants-fire	"Clinton's former pastor convicted of child molestation."	religion	blog-posting			none	7	19	3	5	44	a posting on the Obama campaign blog. 
5882.json	half-true	U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline	climate-change,energy,message-machine-2012	freedom-pac		Florida	republican	0	0	1	0	0	a Web ad
8649.json	mostly-true	Says Nelson Mandela was a communist.	foreign-policy,history	bill-oreilly	Fox News Channel host		none	4	6	3	5	1	an exchange on Fox's "The O'Reilly Factor"
11248.json	mostly-true	African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.	crime,diversity,legal-issues	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	web site
11908.json	false	On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.	candidates-biography,debates,iraq	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Republican presidential debate
46.json	mostly-true	"I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent."	immigration	duncan-hunter	U.S. representative	California	republican	0	1	0	2	0	a debate in Durham, N.H.
3041.json	true	Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.	bipartisanship,elections,guns,campaign-advertising	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	comments on NBC's 'Meet the Press'
3386.json	half-true	Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.	economy,state-budget,taxes	rick-scott	Governor	Florida	republican	28	23	38	34	7	in his State of the State speech
8010.json	half-true	Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.	climate-change,education,energy,environment,health-care,states,workers	facebook-posts	Social media posting		none	14	18	15	11	36	a fake Rick Perry 2016 poster.
2095.json	false	Obamas dog has his own plane	transportation	blog-posting			none	7	19	3	5	44	conservative blogs
11898.json	mostly-true	Americans havent had a raise in 15 years.	economy,jobs	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a Democratic presidential debate in Milwaukee
6531.json	half-true	The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.	health-care,medicare	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a campaign stop at The Villages
4905.json	pants-fire	Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.	bipartisanship,ethics	newt-gingrich	Co-host on CNN's "Crossfire"	Georgia	republican	16	15	20	10	11	an interview with Fox News' Greta Van Susteren
1418.json	half-true	We lowered the business tax from 4 percent down to 1 percent.	corporations,economy,small-business,taxes	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican gubernatorial debate
6682.json	barely-true	The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.	jobs,stimulus	jon-bramnick	State Assemblyman	New Jersey	republican	1	0	0	1	0	an interview on NJToday
1615.json	half-true	Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.	health-care,state-budget	bill-mccollum		Florida	republican	2	1	2	0	1	a press conference
10084.json	true	Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.	debates,energy,florida	charlie-crist		Florida	democrat	15	9	20	19	2	a gubernatorial debate in Davie
2298.json	true	The federal government is now on track for the second-largest budget deficit in 65 years.	federal-budget,pundits	glenn-beck			none	5	7	7	2	6	comments on his TV show
3584.json	true	Foreign aid makes up about 1 percent of our entire budget.	federal-budget,foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech.
10014.json	true	We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.	debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers	jorge-elorza	Law professor	Rhode Island	democrat	1	1	0	2	0	a Providence Journal-WPRI debate
8087.json	half-true	A provision of the Senate immigration bill would require you to have government permission to get a second job.	government-regulation,immigration,jobs	charles-kuck	Immigration attorney	Georgia	none	0	0	1	0	0	an immigration forum
